id,price
0,4652.493430555555
1,13161.428668650791
2,5163.251578102453
3,58414.32572727272
4,50211.207107142865
5,58343.10614682544
6,16710.038780122657
7,63435.46515079366
8,10386.342563131311
9,6710.203845238101
10,5973.0067184343425
11,5642.563148809523
12,7034.308148809523
13,68062.26622186146
14,46869.033112012985
15,4831.233094932845
16,5869.435851190477
17,4838.8934206349195
18,4647.475906746033
19,56195.17912878788
20,5868.975091810965
21,5701.651922799421
22,56508.97371969696
23,54593.51216666667
24,5970.571507575758
25,4755.385
26,5795.698247474747
27,7204.624654761903
28,5784.447265873015
29,61398.40922619047
30,8893.74336724387
31,61628.69463492061
32,5006.348966269842
33,47618.857825757565
34,4668.238523268399
35,5900.873976190478
36,5379.33259271284
37,4706.611067821067
38,4485.410956349207
39,8711.117728715728
40,5905.322720238098
41,3149.3024861111103
42,54214.281757936515
43,5483.24158116883
44,5818.038101911977
45,10253.433271825399
46,52122.40066666666
47,50302.16992261904
48,6469.119519841271
49,6690.329170634923
50,5153.778646825396
51,57708.3021626984
52,5533.758797258295
53,6447.026376984128
54,4365.092093253969
55,4318.208383297257
56,5701.638687479186
57,14430.629282467531
58,5815.506852092353
59,4433.158281746032
60,8596.835370851373
61,4868.122047619047
62,3970.713654761905
63,43739.10666666668
64,5523.145607864359
65,4936.010041666667
66,62852.07413672439
67,3813.6475366161617
68,75077.79867063493
69,66490.45518055555
70,1440.2233908730161
71,2259.714471001221
72,52233.010988095244
73,7373.845081154958
74,6376.61406439394
75,6592.968075396825
76,4318.332057539682
77,5976.928418192916
78,8380.183034812413
79,6403.863968253969
80,6853.931528318903
81,7620.652609848485
82,41496.58833333333
83,6518.540873557
84,1776.4745119047623
85,6330.298380952382
86,45849.406646825395
87,6585.822426767678
88,3007.3075
89,6447.48007142857
90,6855.855843253967
91,4559.036798881675
92,42718.744349206354
93,56863.54804166666
94,4986.743200119325
95,5440.605202922078
96,6195.881287698413
97,8088.667056637811
98,14068.161682997554
99,32361.305789682534
100,59016.90626028137
101,60942.13
102,4104.30254491342
103,2358.2259044150287
104,6068.856666666667
105,52362.48780555555
106,14727.750554834063
107,10061.64102651515
108,8433.873563852814
109,11870.66713293651
110,4565.35406962482
111,7703.140291902541
112,28249.858001984125
113,5517.052625901877
114,3966.701890873016
115,53105.80743253969
116,8860.534565476191
117,7175.600928571433
118,61240.875499999995
119,43888.347857142864
120,4776.274319444445
121,3240.748791666667
122,5075.846662698411
123,74858.72437301588
124,56998.779
125,5832.244845057718
126,4214.14096031746
127,9918.936367063494
128,3959.1985853174583
129,34502.05257142857
130,10293.421870670994
131,54154.071912337655
132,6921.730333291706
133,5734.972325216451
134,24112.646174603175
135,60396.0
136,4967.9109146825385
137,5694.139518217894
138,2575.3838050144304
139,6714.552954365079
140,4465.396521825397
141,3804.206780844155
142,55824.5365734127
143,5824.087485389609
144,12177.06587463925
145,60302.18564285714
146,11510.716869408374
147,3458.776974206349
148,4337.779898809525
149,7760.104625
150,5292.174647005772
151,58587.12528968256
152,5901.688960317461
153,54840.51655555559
154,7611.083803571428
155,50322.052132936515
156,8440.240822496946
157,4004.235555555555
158,4807.814882395384
159,4879.315220418473
160,5512.2827234432225
161,17187.936790584412
162,5837.709035714287
163,5280.353633297258
164,4722.131517857143
165,3247.910544552671
166,59993.41133333334
167,7580.150882936507
168,4056.8713928571424
169,5927.821277777775
170,4348.51856547619
171,7046.315850468973
172,5638.351996031747
173,62132.06839682538
174,6419.741209776334
175,75785.7371765873
176,6546.493663961042
177,6611.354359126983
178,13059.22820634921
179,6121.985708333333
180,56687.966838383836
181,37124.60737500001
182,6020.878565476189
183,5561.858836580088
184,13598.965126012876
185,11534.139047258295
186,5889.868696428573
187,6836.849691558446
188,67044.93328174604
189,6188.224888888889
190,4974.516361111113
191,57343.859124999995
192,8805.929472763348
193,5399.869912698413
194,14327.19455627706
195,5865.07570436508
196,12772.73672023809
197,22052.658568722938
198,9941.317755952383
199,5159.948400793652
200,3195.247683316684
201,6406.412886904762
202,52410.37845238095
203,63679.83657142858
204,3738.9174464285707
205,4953.903536435786
206,5940.214755772006
207,48554.71907249695
208,5229.081607864359
209,41783.48830357143
210,55299.01616666667
211,1786.4052817460317
212,3991.9809494949486
213,6748.959904761903
214,45885.43916666667
215,7015.064785714287
216,5950.372774891775
217,7078.5590535714255
218,2371.0572478354975
219,65242.14212698412
220,50453.624035714296
221,4264.38038095238
222,25599.110154761904
223,4022.2845833333336
224,11451.366367784996
225,8814.177144119769
226,56736.831875
227,54944.86870833333
228,7679.618546717175
229,74378.50020114606
230,5413.483440476191
231,4396.9022949134205
232,13406.752880952381
233,8758.008965367964
234,7483.699825396829
235,9537.078396825393
236,58556.50210497835
237,60233.35420039682
238,4169.412341269842
239,4754.78417063492
240,49510.054375
241,3709.400212301587
242,49676.73210912696
243,5906.325045634919
244,8344.692192460318
245,51080.76087103176
246,5559.733327380952
247,46318.46400000001
248,9844.269297619048
249,10530.471228174601
250,4812.474422619048
251,2628.0162570346315
252,3521.5556170634927
253,54445.520249999994
254,55578.469333333334
255,7048.56447763348
256,6221.6859246031745
257,56956.38676190476
258,50695.94442460317
259,9800.924545634927
260,7494.272013888889
261,4644.473163419914
262,2368.2604168192925
263,51853.27999404762
264,59337.130349206345
265,13441.444863095241
266,11099.115036532907
267,2715.9873333333335
268,13529.696250000003
269,2862.1077951770444
270,46300.38666666666
271,14123.636349206357
272,5241.3951614357875
273,6424.996706349209
274,6488.299236111111
275,2148.2109642857145
276,58943.21097222221
277,4662.465580433454
278,43650.49481439395
279,52874.34488888889
280,13088.36786111111
281,6506.605777777778
282,46331.413
283,6006.072257936507
284,6251.97038690476
285,31619.08108730159
286,4653.197917568542
287,6020.490833333333
288,10791.461371031748
289,70968.0738968254
290,2446.697034451659
291,24030.245692307693
292,68669.47328354979
293,51548.05609126985
294,2775.3922261904754
295,7887.322787698408
296,73185.46258658012
297,4179.227482142857
298,15747.650058261186
299,6706.116427308802
300,4071.6704756493523
301,6470.0524444444445
302,54621.15446626984
303,3725.9078001443017
304,6155.210451617826
305,6599.928313492064
306,68179.90491666667
307,6018.12176497114
308,5089.1025833333315
309,9974.143121031739
310,12313.709793650794
311,44291.424000000006
312,5481.569787878787
313,51285.05926190476
314,4623.573702380952
315,4184.117393037519
316,11509.337686507935
317,5102.063418470418
318,3271.788480158731
319,53987.65318650795
320,54054.141738095226
321,50945.3565
322,4897.438437229436
323,4281.095607142857
324,25348.994333333336
325,5388.338244047618
326,2483.346119047619
327,4748.918523809524
328,60902.47146825397
329,1835.61958531746
330,6570.060244047619
331,4371.190183080808
332,5322.0
333,4975.426968253969
334,61610.49936309524
335,6251.955248917749
336,4402.032176587301
337,3732.1695654761907
338,10909.052487554112
339,9023.245283730159
340,5279.264496753246
341,13180.286280483408
342,7653.679184523807
343,4786.6916190476195
344,9636.37786111111
345,6495.024303571428
346,46285.921573773456
347,4494.551152014651
348,6877.054031746034
349,7360.858688492061
350,33165.93697619048
351,54684.0
352,7577.981866522361
353,7480.619642857145
354,5724.801740079366
355,4059.6954642857136
356,61203.751038961025
357,7915.939939033185
358,3034.800613095239
359,51902.0
360,2611.934432539683
361,60956.06
362,6221.773781537905
363,59894.902749999994
364,53877.43677380953
365,18053.205489940618
366,51754.79888888889
367,60816.64844805192
368,4811.990803571429
369,7728.55972925685
370,8038.196224206347
371,42851.17583928572
372,4499.184636904762
373,6450.0
374,9411.028517857143
375,5361.51683531746
376,28609.291428571432
377,14679.788704725832
378,6422.000375
379,8920.344317279942
380,5499.488721139971
381,8016.313918470419
382,4522.10218452381
383,10202.589305555552
384,6522.8118154761905
385,6886.973464285715
386,4284.393382936508
387,3121.918732864359
388,10734.27271031746
389,6715.7257335858585
390,6079.108892857143
391,70325.75191468258
392,4693.133379273504
393,6265.7193809523815
394,47573.40688690476
395,11256.600839285713
396,5517.55095436508
397,8330.614125
398,62489.552
399,6173.739261544011
400,50194.52738095238
401,7707.947733405482
402,1819.0556746031748
403,3053.4019527417026
404,19600.194067640692
405,9040.789047799422
406,3862.5598851010086
407,5415.763430916306
408,4611.685583333336
409,52636.179833333335
410,59287.75066666665
411,7485.83156271506
412,8752.309654761906
413,4273.012204365081
414,1995.0320833333335
415,7909.625705447331
416,3465.270716269841
417,54704.95988095238
418,9058.153426587302
419,7246.392378968252
420,6136.522970238097
421,7280.274912698411
422,45883.0
423,5432.687208333335
424,44366.954000000005
425,52063.0
426,4559.625422771672
427,3391.0631785714295
428,40347.88688257575
429,5424.580414502163
430,2845.2217361111107
431,4414.381797619048
432,60053.82889682539
433,3743.4164702380986
434,3199.70516883117
435,20612.543142857143
436,6596.76273611111
437,70873.45343253971
438,8452.657033730158
439,54425.77291666667
440,6569.325136904763
441,4710.3947976190475
442,4265.762369047619
443,40016.83486904762
444,3156.7624583333345
445,11053.212072510822
446,5698.505331349206
447,13666.975440476195
448,50508.828083333334
449,49234.31989087302
450,62083.76402020202
451,3439.375923340549
452,9765.041023629148
453,70840.37968452381
454,4831.276341117216
455,46631.8084623016
456,48157.63227380952
457,3458.840138888889
458,47670.02091901153
459,4526.955279761905
460,57093.15765079366
461,53974.69175396826
462,79812.07453391053
463,7457.231452380953
464,6078.267166666666
465,5495.435640331889
466,9148.192630952382
467,4780.257880952381
468,7696.040710317462
469,11553.23423611111
470,5701.669309523809
471,9333.025935064936
472,6182.526948232324
473,69827.99343434343
474,7418.576395021644
475,26914.643769841274
476,33581.43066666667
477,4786.217956349205
478,6352.53218073593
479,72042.26281313131
480,6565.115972222224
481,4995.253626803753
482,49710.4580952381
483,6165.876164682541
484,28285.09
485,14157.406046717173
486,10194.44934145022
487,41309.29106547619
488,4625.017865079367
489,4749.366078282829
490,4674.851210317461
491,6165.021686507933
492,59625.03311309524
493,49642.700777777776
494,62103.53467857143
495,63179.53761904761
496,9794.960068542567
497,58756.06730952382
498,3209.173515207016
499,1924.8556839826842
500,56490.570166666665
501,43780.92395238096
502,2548.335646825397
503,42051.77273214286
504,4378.324793650793
505,53508.88977182538
506,11968.087248015876
507,6499.667021825398
508,10037.990200396825
509,6012.446775793651
510,53717.62811904762
511,4523.265053571429
512,62422.19991071432
513,5883.256837662336
514,11410.312422619048
515,8148.413400432903
516,5882.108854978354
517,49974.80588095237
518,58129.32033333333
519,13931.453337301593
520,19299.63758730159
521,5107.113313492064
522,60987.29625
523,49651.61550000001
524,15474.399170815295
525,3439.6590297619045
526,3589.759916666668
527,13608.931301587303
528,2784.2373392857135
529,5866.504555555556
530,17934.9632281746
531,2461.931748015873
532,65502.836
533,7836.519177489181
534,7522.7172301587325
535,67685.81992261905
536,11798.046817460316
537,7455.539571608949
538,11598.18307738095
539,71337.23835335497
540,5641.559871212122
541,9912.386085317461
542,6724.868063492065
543,63492.40525
544,9749.58804238817
545,9617.613984126983
546,11972.773637987017
547,46044.56983333334
548,2082.693119047619
549,4221.773996031745
550,5117.392753968255
551,11909.241710012211
552,4790.402077380953
553,57300.784095238094
554,4328.6506071428585
555,4519.78523322511
556,34447.722309523815
557,55111.719549422814
558,4334.020786796537
559,49306.899324855694
560,58827.69761309525
561,64772.406194444426
562,3565.2315562770555
563,21268.372142857144
564,11017.392744200244
565,58488.25989285716
566,11341.053611111112
567,68096.18258333331
568,14333.259232142855
569,2149.4664285714284
570,2743.2621584526573
571,45658.63483333332
572,5291.154956529581
573,4326.351153138529
574,22171.82
575,61196.44808531746
576,33708.82669047619
577,3352.9509617604617
578,69634.9436388889
579,3115.6822142857145
580,2884.78368452381
581,6969.501611111111
582,7514.213926587308
583,54931.44472817461
584,13624.326660714287
585,7408.631706349203
586,4488.125
587,4297.03063095238
588,5300.921674603175
589,49634.0275
590,3762.783771825399
591,14229.236533189032
592,1604.637319444445
593,3685.4780534188053
594,5095.677424242425
595,46889.63124188312
596,12684.92555844156
597,2624.927126984127
598,55686.22565277779
599,7365.408072510824
600,4816.122301587302
601,59670.86999404762
602,7149.946210317463
603,55562.10917261904
604,64312.983209235215
605,6328.697461760463
606,57000.001111111116
607,68499.39021825396
608,17876.65974332612
609,6707.358406746033
610,5638.131898809523
611,61903.122851010114
612,4340.978561507936
613,74200.27078159341
614,3314.940248737373
615,59558.45474999999
616,4989.7476314935075
617,53303.569
618,81901.77291666665
619,4976.761308080807
620,9229.807055555555
621,7211.82230753968
622,6494.236481060608
623,7638.718943542568
624,55166.98241666667
625,9934.209313492061
626,60260.0
627,7918.894121031747
628,11585.460902777782
629,44144.0
630,5707.6490496031765
631,52662.25626587302
632,71387.1741626984
633,3352.747232142857
634,5339.318433441558
635,8392.253878968255
636,2974.275266774893
637,3737.2172579365074
638,9039.008081349206
639,1871.38356547619
640,56686.62756547618
641,11538.135805735938
642,41091.52492857143
643,48888.584
644,4901.73734035409
645,58189.457
646,5152.033026154401
647,65448.00867460317
648,5994.241222222223
649,5561.1731760461735
650,3546.6029027777786
651,64150.10973448771
652,44338.8
653,5937.297002705625
654,4871.885001984128
655,4585.738192460314
656,51925.91334523809
657,5141.603281746031
658,4853.469444444445
659,5473.28022943723
660,39499.0
661,7200.752485569987
662,59132.071063492076
663,4472.241053571428
664,2516.5041443001446
665,11313.528458333336
666,4721.269424603174
667,8189.1136547619035
668,27112.852436507947
669,1637.69816548729
670,5632.106319444447
671,14178.675306998559
672,52252.99833333334
673,4634.470172619047
674,61585.39623809523
675,47803.159636904755
676,45724.09364880952
677,2877.9225178571437
678,5123.29881746032
679,3368.4495337301596
680,4672.641666666666
681,4047.6396746031746
682,61349.522964285716
683,7304.631564213569
684,4009.103281746032
685,3719.0750810439563
